id_kab;NAMA_KAB;latitude_kab;longitude_kab;id_kec;NAMA_KEC;latitude_kec;longitude_kec;id_des;NAMA_DESA;latitude_des;longitude_des
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;83;Kec. Margomulyo;-7,31884284831;111,49616544300;6740;Ds. Kalangan;-7,33705389684;111,46158267500
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;83;Kec. Margomulyo;-7,31884284831;111,49616544300;6814;Ds. Margomulyo;-7,33274663988;111,48811386400
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;83;Kec. Margomulyo;-7,31884284831;111,49616544300;6819;Ds. Meduri;-7,32593461920;111,53289246700
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;83;Kec. Margomulyo;-7,31884284831;111,49616544300;6853;Ds. Ngelo;-7,29008848209;111,45697333000
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;83;Kec. Margomulyo;-7,31884284831;111,49616544300;6993;Ds. Sumberejo;-7,36087527298;111,52444750000
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4892;Ds. Brabe;-7,87795015833;113,36404869700
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4893;Ds. Brani Lor;-7,83478623781;113,36752273000
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4894;Ds. Brani Wetan;-7,83056847560;113,39263872000
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4895;Ds. Brumbungan Kidul;-7,80819312435;113,33801337000
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4896;Ds. Ganting Kulon;-7,80575193963;113,36063150500
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4897;Ds. Ganting Wetan;-7,80553833820;113,36610031500
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4898;Ds. Gerongan;-7,86159911221;113,38176288700
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4899;Ds. Kedungsari;-7,83262677053;113,33401888800
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4900;Ds. Maron Kidul;-7,85610604923;113,35591157500
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4901;Ds. Maron Kulon;-7,83945960508;113,34703021900
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4902;Ds. Maron Wetan;-7,84518904205;113,35932684000
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4903;Ds. Pegalangan;-7,81786183605;113,33493480800
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4904;Ds. Puspan;-7,82395057533;113,36598769500
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4905;Ds. Satrean;-7,84947669715;113,37732542900
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4906;Ds. Suko;-7,80773643886;113,35389203700
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4907;Ds. Sumberdawe;-7,87326921513;113,34896275900
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4908;Ds. Sumberpoh;-7,85408450934;113,33674538100
22;Kab. Probolinggo;-7,86654642208;113,32089179600;433;Kec. Maron;-7,84211203292;113,36000689800;4909;Ds. Wonorejo;-7,82642367774;113,35457500700
26;Kab. Sumenep;-6,96649308865;114,40198881500;510;Kec. Masalembu;-5,41874552193;114,46751154800;1638;Ds. Karamian;-5,06968047976;114,60085040800
26;Kab. Sumenep;-6,96649308865;114,40198881500;510;Kec. Masalembu;-5,41874552193;114,46751154800;1649;Ds. Masakambing;-5,44502056558;114,42441781800
26;Kab. Sumenep;-6,96649308865;114,40198881500;510;Kec. Masalembu;-5,41874552193;114,46751154800;1650;Ds. Masalima;-5,55567821254;114,41096973700
26;Kab. Sumenep;-6,96649308865;114,40198881500;510;Kec. Masalembu;-5,41874552193;114,46751154800;1675;Ds. Sukajeruk;-5,56810725260;114,43668113200
7;Kab. Jember;-8,24139483782;113,64419718000;134;Kec. Mayang;-8,20377740037;113,80116966500;7671;Ds. Mayang;-8,18914797176;113,78584778800
7;Kab. Jember;-8,24139483782;113,64419718000;134;Kec. Mayang;-8,20377740037;113,80116966500;7672;Ds. Merawan;-8,19813073110;113,75993722600
7;Kab. Jember;-8,24139483782;113,64419718000;134;Kec. Mayang;-8,20377740037;113,80116966500;7692;Ds. Seputih;-8,21859470898;113,80267241100
7;Kab. Jember;-8,24139483782;113,64419718000;134;Kec. Mayang;-8,20377740037;113,80116966500;7694;Ds. Sidomukti;-8,20192525032;113,83546332600
7;Kab. Jember;-8,24139483782;113,64419718000;134;Kec. Mayang;-8,20377740037;113,80116966500;7716;Ds. Sumberkejayan;-8,18080086572;113,83448047400
7;Kab. Jember;-8,24139483782;113,64419718000;134;Kec. Mayang;-8,20377740037;113,80116966500;7726;Ds. Tegalrejo;-8,17695160173;113,81316950500
7;Kab. Jember;-8,24139483782;113,64419718000;134;Kec. Mayang;-8,20377740037;113,80116966500;7727;Ds. Tegalwaru;-8,19125005741;113,81148590800
37;Kota Probolinggo;-7,77447231920;113,20585323900;593;Kec. Mayangan;-7,75408508014;113,21570352900;1372;Ds. Kel. Curahgrinting;-7,76611160721;113,19543000400
37;Kota Probolinggo;-7,77447231920;113,20585323900;593;Kec. Mayangan;-7,75408508014;113,21570352900;1373;Ds. Kel. Jati;-7,75470845983;113,22475459700
37;Kota Probolinggo;-7,77447231920;113,20585323900;593;Kec. Mayangan;-7,75408508014;113,21570352900;1374;Ds. Kel. Kanigaran;-7,76573024184;113,20740774500
37;Kota Probolinggo;-7,77447231920;113,20585323900;593;Kec. Mayangan;-7,75408508014;113,21570352900;1375;Ds. Kel. Kebonsari Kulon;-7,75866145157;113,21919378000
37;Kota Probolinggo;-7,77447231920;113,20585323900;593;Kec. Mayangan;-7,75408508014;113,21570352900;1376;Ds. Kel. Kebonsari Wetan;-7,77174662394;113,22299590100
37;Kota Probolinggo;-7,77447231920;113,20585323900;593;Kec. Mayangan;-7,75408508014;113,21570352900;1377;Ds. Kel. Mangunharjo;-7,74316046357;113,22599636400
37;Kota Probolinggo;-7,77447231920;113,20585323900;593;Kec. Mayangan;-7,75408508014;113,21570352900;1378;Ds. Kel. Mayangan;-7,73123971091;113,21899378400
37;Kota Probolinggo;-7,77447231920;113,20585323900;593;Kec. Mayangan;-7,75408508014;113,21570352900;1379;Ds. Kel. Sukabumi;-7,74679569521;113,20657090700
37;Kota Probolinggo;-7,77447231920;113,20585323900;593;Kec. Mayangan;-7,75408508014;113,21570352900;1380;Ds. Kel. Sukoharjo;-7,76632624709;113,22895726600
37;Kota Probolinggo;-7,77447231920;113,20585323900;593;Kec. Mayangan;-7,75408508014;113,21570352900;1381;Ds. Kel. Tisnonegaran;-7,75685032701;113,20756398000
37;Kota Probolinggo;-7,77447231920;113,20585323900;593;Kec. Mayangan;-7,75408508014;113,21570352900;1382;Ds. Kel. Wiroborang;-7,75955174713;113,23206899700
8;Kab. Jombang;-7,54504342188;112,26506029500;160;Kec. Megaluh;-7,50045635329;112,19116151600;7852;Ds. Balonggemek;-7,48066167937;112,22188439700
8;Kab. Jombang;-7,54504342188;112,26506029500;160;Kec. Megaluh;-7,50045635329;112,19116151600;7853;Ds. Balongsari;-7,52093163064;112,17827199900
8;Kab. Jombang;-7,54504342188;112,26506029500;160;Kec. Megaluh;-7,50045635329;112,19116151600;7892;Ds. Dukuharum;-7,48937131400;112,21172262500
8;Kab. Jombang;-7,54504342188;112,26506029500;160;Kec. Megaluh;-7,50045635329;112,19116151600;7911;Ds. Gongseng;-7,51938062908;112,16396150000
8;Kab. Jombang;-7,54504342188;112,26506029500;160;Kec. Megaluh;-7,50045635329;112,19116151600;7976;Ds. Kedungrejo;-7,46984529161;112,22210486900
8;Kab. Jombang;-7,54504342188;112,26506029500;160;Kec. Megaluh;-7,50045635329;112,19116151600;8004;Ds. Megaluh;-7,49626293847;112,17329100100
8;Kab. Jombang;-7,54504342188;112,26506029500;160;Kec. Megaluh;-7,50045635329;112,19116151600;8032;Ds. Ngogri;-7,49780023732;112,19579175000
8;Kab. Jombang;-7,54504342188;112,26506029500;160;Kec. Megaluh;-7,50045635329;112,19116151600;8039;Ds. Pacarpeluk;-7,47704908722;112,21057919100
8;Kab. Jombang;-7,54504342188;112,26506029500;160;Kec. Megaluh;-7,50045635329;112,19116151600;8095;Ds. Sidomulyo;-7,49961876936;112,21775605900
8;Kab. Jombang;-7,54504342188;112,26506029500;160;Kec. Megaluh;-7,50045635329;112,19116151600;8097;Ds. Sudimoro;-7,49636219502;112,18358890900
8;Kab. Jombang;-7,54504342188;112,26506029500;160;Kec. Megaluh;-7,50045635329;112,19116151600;8105;Ds. Sumberagung;-7,48749812912;112,20139630600
8;Kab. Jombang;-7,54504342188;112,26506029500;160;Kec. Megaluh;-7,50045635329;112,19116151600;8116;Ds. Sumbersari;-7,50886562490;112,18736975100
8;Kab. Jombang;-7,54504342188;112,26506029500;160;Kec. Megaluh;-7,50045635329;112,19116151600;8139;Ds. Turipinggir;-7,51388965303;112,15737795400
12;Kab. Madiun;-7,62439738515;111,64555815300;246;Kec. Mejayan;-7,58543153825;111,67936374200;241;Ds. Blabakan;-7,59092438385;111,66395111900
12;Kab. Madiun;-7,62439738515;111,64555815300;246;Kec. Mejayan;-7,58543153825;111,67936374200;255;Ds. Darmorejo;-7,57134592333;111,69003147000
12;Kab. Madiun;-7,62439738515;111,64555815300;246;Kec. Mejayan;-7,58543153825;111,67936374200;284;Ds. Kaliabu;-7,57280651034;111,65552121200
12;Kab. Madiun;-7,62439738515;111,64555815300;246;Kec. Mejayan;-7,58543153825;111,67936374200;285;Ds. Kaligunting;-7,55692175912;111,69435985400
12;Kab. Madiun;-7,62439738515;111,64555815300;246;Kec. Mejayan;-7,58543153825;111,67936374200;290;Ds. Kebonagung;-7,59338579363;111,69950625100
12;Kab. Madiun;-7,62439738515;111,64555815300;246;Kec. Mejayan;-7,58543153825;111,67936374200;298;Ds. Kel.Bangunsari;-7,54320745512;111,66189125000
12;Kab. Madiun;-7,62439738515;111,64555815300;246;Kec. Mejayan;-7,58543153825;111,67936374200;302;Ds. Kerajan;-7,55517152079;111,65544400000
12;Kab. Madiun;-7,62439738515;111,64555815300;246;Kec. Mejayan;-7,58543153825;111,67936374200;310;Ds. Klecorejo;-7,57324678358;111,66956645100
12;Kab. Madiun;-7,62439738515;111,64555815300;246;Kec. Mejayan;-7,58543153825;111,67936374200;321;Ds. Kuncen;-7,56039803805;111,67022206700
12;Kab. Madiun;-7,62439738515;111,64555815300;246;Kec. Mejayan;-7,58543153825;111,67936374200;329;Ds. Mejayan;-7,54933617011;111,66914050000
12;Kab. Madiun;-7,62439738515;111,64555815300;246;Kec. Mejayan;-7,58543153825;111,67936374200;342;Ds. Ngampel;-7,53602295743;111,65185650000
12;Kab. Madiun;-7,62439738515;111,64555815300;246;Kec. Mejayan;-7,58543153825;111,67936374200;356;Ds. Pandean;-7,55475088752;111,65816178600
12;Kab. Madiun;-7,62439738515;111,64555815300;246;Kec. Mejayan;-7,58543153825;111,67936374200;382;Ds. Sidodadi;-7,56086985838;111,67896150100
12;Kab. Madiun;-7,62439738515;111,64555815300;246;Kec. Mejayan;-7,58543153825;111,67936374200;406;Ds. Talunampel;-7,56215632761;111,68986812600
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7376;Ds. Beton;-7,27606610690;112,53627911400
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7377;Ds. Boboh;-7,25353405620;112,57214364000
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7378;Ds. Boteng;-7,26675333898;112,57248438000
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7379;Ds. Bringkang;-7,29080083125;112,55338143000
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7380;Ds. Domas;-7,27674804851;112,56767411200
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7381;Ds. Drancang;-7,26790271709;112,59153920300
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7382;Ds. Gadingwatu;-7,27416478735;112,55170601900
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7383;Ds. Gempolkurung;-7,25621297388;112,60150058400
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7384;Ds. Hendrosari;-7,23631473742;112,58337166400
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7385;Ds. Hula'An;-7,28807017043;112,59797697000
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7386;Ds. Kepatihan;-7,23957475260;112,59521056500
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7387;Ds. Laban;-7,30343416813;112,62197762300
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7388;Ds. Menganti;-7,29883570337;112,58413571200
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7389;Ds. Mojo Tengah;-7,30471841852;112,56906798100
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7390;Ds. Palemwatu;-7,26496430577;112,58076081600
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7391;Ds. Pengalangan;-7,27063036317;112,62134183700
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7392;Ds. Pranti;-7,28965063714;112,54005945500
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7393;Ds. Putat Lor;-7,26190360910;112,56278337000
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7394;Ds. Randupadangan;-7,27456464681;112,60442621300
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7395;Ds. Setro;-7,28707784459;112,61729646000
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7396;Ds. Sidojangkung;-7,28437657415;112,57647318300
6;Kab. Gresik;-6,92568521711;112,55829960300;114;Kec. Menganti;-7,27676704257;112,58522116000;7397;Ds. Sidowungu;-7,29806950159;112,60335531500
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1256;Ds. Bogorejo;-6,87725506165;112,01426749400
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1257;Ds. Borehbangle;-6,85992568641;111,97164488500
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1258;Ds. Kapu;-6,90444532753;111,97302150000
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1259;Ds. Mandirejo;-6,87452690263;111,99272696300
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1260;Ds. Pongpongan;-6,90227268463;111,93534175000
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1261;Ds. Sambonggede;-6,87358640276;111,98591562800
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1262;Ds. Sembungrejo;-6,85874129935;111,95241125600
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1263;Ds. Sendanghaji;-6,87507164617;112,00135135400
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1264;Ds. Senori;-6,87480176548;111,95823021000
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1265;Ds. Sugihan;-6,83477530511;111,95279513300
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1266;Ds. Sumber;-6,85731144951;111,98717241500
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1267;Ds. Sumberejo;-6,86638345538;112,00531209200
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1268;Ds. Tahulu;-6,91415124289;111,98523793400
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1269;Ds. Tegalrejo;-6,93028651639;111,98020400000
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1270;Ds. Temandang;-6,86782856369;111,92865678700
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1271;Ds. Tlogowaru;-6,84625237869;111,91675876800
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1272;Ds. Tobo;-6,82893222788;111,93423764500
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1273;Ds. Tuwiri Kulon;-6,89043244200;111,95019763500
28;Kab. Tuban;-6,95326070021;111,89151292400;535;Kec. Merakurak;-6,88017344743;111,95838860900;1274;Ds. Tuwiri Wetan;-6,90355990569;111,95919524100
25;Kab. Situbondo;-7,80230077238;114,04226831600;486;Kec. Mlandingan;-7,77834007045;113,79189136900;642;Ds. Alasbayur;-7,80076953179;113,80607782600
25;Kab. Situbondo;-7,80230077238;114,04226831600;486;Kec. Mlandingan;-7,77834007045;113,79189136900;643;Ds. Campoan;-7,79126312010;113,83314022300
25;Kab. Situbondo;-7,80230077238;114,04226831600;486;Kec. Mlandingan;-7,77834007045;113,79189136900;644;Ds. Mlandingan Kulon;-7,74601718939;113,77184692200
25;Kab. Situbondo;-7,80230077238;114,04226831600;486;Kec. Mlandingan;-7,77834007045;113,79189136900;645;Ds. Selomukti;-7,75586133227;113,75435244400
25;Kab. Situbondo;-7,80230077238;114,04226831600;486;Kec. Mlandingan;-7,77834007045;113,79189136900;646;Ds. Sumberanyar;-7,78039612828;113,80286805200
25;Kab. Situbondo;-7,80230077238;114,04226831600;486;Kec. Mlandingan;-7,77834007045;113,79189136900;647;Ds. Sumberpinang;-7,78019691285;113,77222222400
25;Kab. Situbondo;-7,80230077238;114,04226831600;486;Kec. Mlandingan;-7,77834007045;113,79189136900;648;Ds. Trebungan;-7,76757455039;113,78488749700
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5594;Ds. Bajang;-7,91347931375;111,50198407900
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5639;Ds. Candi;-7,91909492527;111,56057235900
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5654;Ds. Gandu;-7,92383144338;111,49340859300
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5664;Ds. Gontor;-7,92544164332;111,49956475100
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5668;Ds. Jabung;-7,92321216976;111,48531763200
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5682;Ds. Joresan;-7,94091914352;111,51383425000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5689;Ds. Kaponan;-7,90709344086;111,51488850100
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5737;Ds. Mlarak;-7,91491304313;111,52256789000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5765;Ds. Nglumpang;-7,92319771345;111,51110450100
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5771;Ds. Ngrukem;-7,92774413401;111,53448800000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5833;Ds. Serangan;-7,92128229731;111,52854700100
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5844;Ds. Siwalan;-7,92833705428;111,52086550000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5856;Ds. Suren;-7,90637040048;111,53973275000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5876;Ds. Totokan;-7,91150436782;111,55123875000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;407;Kec. Mlarak;-7,91929324022;111,52557194000;5880;Ds. Tugu;-7,92806351152;111,54536925000
10;Kab. Lamongan;-7,13128975659;112,30079818000;206;Kec. Modo;-7,21838435504;112,13879655600;5203;Ds. Jatipayak;-7,19512323734;112,12964830400
10;Kab. Lamongan;-7,13128975659;112,30079818000;206;Kec. Modo;-7,21838435504;112,13879655600;5205;Ds. Jegreg;-7,24954077760;112,09606213200
10;Kab. Lamongan;-7,13128975659;112,30079818000;206;Kec. Modo;-7,21838435504;112,13879655600;5212;Ds. Kacangan;-7,18287355391;112,16317345100
10;Kab. Lamongan;-7,13128975659;112,30079818000;206;Kec. Modo;-7,21838435504;112,13879655600;5250;Ds. Kedunglerep;-7,25192392797;112,11124935100
10;Kab. Lamongan;-7,13128975659;112,30079818000;206;Kec. Modo;-7,21838435504;112,13879655600;5253;Ds. Kedungpengaron;-7,22804104820;112,10904925100
